Epoch,Batch,Loss,Accuracy
0.0,770.0,2.2856542825698853,0.360546875
0.0,780.0,2.299087905883789,0.35517578125
0.0,790.0,2.32716543674469,0.344482421875
0.0,800.0,2.3137567043304443,0.3451171875
0.0,810.0,2.2748055934906004,0.3576171875
0.0,820.0,2.318284511566162,0.343603515625
0.0,830.0,2.301406145095825,0.357177734375
0.0,840.0,2.3015239953994753,0.345166015625
0.0,850.0,2.2947329759597777,0.34892578125
0.0,860.0,2.2563910722732543,0.360595703125
0.0,870.0,2.3186920642852784,0.3462890625
0.0,880.0,2.2764453887939453,0.354150390625
0.0,890.0,2.292557168006897,0.346826171875
0.0,900.0,2.289863634109497,0.34755859375
0.0,910.0,2.25766761302948,0.362255859375
0.0,920.0,2.260794734954834,0.359326171875
0.0,930.0,2.2221152782440186,0.37197265625
0.0,940.0,2.226131796836853,0.3697265625
0.0,950.0,2.2243364572525026,0.371630859375
0.0,960.0,2.25753972530365,0.36240234375
0.0,970.0,2.238616967201233,0.368798828125
0.0,980.0,2.2641552209854128,0.362744140625
0.0,990.0,2.248532795906067,0.36279296875
0.0,1000.0,2.2121177434921266,0.374560546875
0.0,1010.0,2.2404012203216555,0.369970703125
0.0,1020.0,2.2436803579330444,0.36181640625
0.0,1030.0,2.229629373550415,0.37021484375
0.0,1040.0,2.214611864089966,0.3693359375
0.0,1050.0,2.2437726497650146,0.363134765625
0.0,1060.0,2.213453698158264,0.36875
0.0,1070.0,2.2185370445251467,0.374658203125
0.0,1080.0,2.214132785797119,0.37353515625
0.0,1090.0,2.233725166320801,0.363623046875
0.0,1100.0,2.2185340881347657,0.367041015625
0.0,1110.0,2.1883094549179076,0.376123046875
0.0,1120.0,2.1925383806228638,0.372265625
0.0,1130.0,2.2209972858428957,0.372119140625
0.0,1140.0,2.202898359298706,0.372119140625
0.0,1150.0,2.173685097694397,0.38232421875
0.0,1160.0,2.163403606414795,0.384765625
0.0,1170.0,2.180739498138428,0.3814453125
0.0,1180.0,2.2350730419158937,0.3681640625
0.0,1190.0,2.2059841632843016,0.370361328125
0.0,1200.0,2.1797995805740356,0.381005859375
0.0,1210.0,2.172604513168335,0.384423828125
0.0,1220.0,2.190067195892334,0.374853515625
0.0,1230.0,2.168597674369812,0.3802734375
0.0,1240.0,2.206254506111145,0.374609375
0.0,1250.0,2.2380881786346434,0.365673828125
0.0,1260.0,2.2097659587860106,0.366845703125
0.0,1270.0,2.195655632019043,0.380029296875
0.0,1280.0,2.186147952079773,0.3755859375
0.0,1290.0,2.171960973739624,0.383935546875
0.0,1300.0,2.1953139781951903,0.372607421875
0.0,1310.0,2.1618887424468993,0.386572265625
0.0,1320.0,2.1101542472839356,0.3990234375
0.0,1330.0,2.166976976394653,0.3802734375
0.0,1340.0,2.160629224777222,0.382177734375
0.0,1350.0,2.147956299781799,0.388134765625
0.0,1360.0,2.1459065675735474,0.385791015625
0.0,1370.0,2.118418288230896,0.393408203125
0.0,1380.0,2.1443222522735597,0.38798828125
0.0,1390.0,2.1516525030136107,0.383837890625
0.0,1400.0,2.1870001792907714,0.37451171875
0.0,1410.0,2.116520714759827,0.397607421875
0.0,1420.0,2.1441046237945556,0.384814453125
0.0,1430.0,2.1385348200798036,0.3875
0.0,1440.0,2.114576554298401,0.3958984375
0.0,1450.0,2.1373741149902346,0.395751953125
0.0,1460.0,2.168055462837219,0.3787109375
0.0,1470.0,2.0975879192352296,0.40625
0.0,1480.0,2.16111273765564,0.386376953125
0.0,1490.0,2.1280582666397097,0.389892578125
0.0,1500.0,2.1383421421051025,0.39296875
0.0,1510.0,2.1386112689971926,0.389501953125
0.0,1520.0,2.1079834938049316,0.398876953125
0.0,1530.0,2.14140625,0.390625
0.0,1540.0,2.1101197957992555,0.396533203125
0.0,1550.0,2.105182242393494,0.39296875
0.0,1560.0,2.1266130208969116,0.39560546875
0.0,1570.0,2.1306695461273195,0.392041015625
0.0,1580.0,2.0715359926223753,0.40927734375
0.0,1590.0,2.1059512376785277,0.405419921875
0.0,1600.0,2.0828873038291933,0.404833984375
0.0,1610.0,2.1056122064590452,0.403369140625
0.0,1620.0,2.1044196128845214,0.39658203125
0.0,1630.0,2.097529578208923,0.397412109375
0.0,1640.0,2.091315484046936,0.40126953125
0.0,1650.0,2.094239342212677,0.39814453125
0.0,1660.0,2.1183281898498536,0.391650390625
0.0,1670.0,2.1106088876724245,0.39873046875
0.0,1680.0,2.107968235015869,0.39501953125
0.0,1690.0,2.099575233459473,0.3953125
0.0,1700.0,2.071168851852417,0.40732421875
0.0,1710.0,2.090619421005249,0.4013671875
0.0,1720.0,2.093728446960449,0.400341796875
0.0,1730.0,2.1126447916030884,0.394189453125
0.0,1740.0,2.0765108108520507,0.409716796875
0.0,1750.0,2.099620056152344,0.399853515625
0.0,1760.0,2.066357731819153,0.4091796875
0.0,1770.0,2.082762861251831,0.401513671875
0.0,1780.0,2.084498655796051,0.40283203125
0.0,1790.0,2.0615867257118223,0.407666015625
0.0,1800.0,2.0977131605148314,0.40146484375
0.0,1810.0,2.0780714988708495,0.40439453125
0.0,1820.0,2.080017101764679,0.40546875
0.0,1830.0,2.075970721244812,0.406201171875
0.0,1840.0,2.0535427808761595,0.41142578125
0.0,1850.0,2.0832663893699648,0.40029296875
0.0,1860.0,2.0714438915252686,0.405908203125
0.0,1870.0,2.057928740978241,0.41455078125
0.0,1880.0,2.071754789352417,0.403662109375
0.0,1890.0,2.071801233291626,0.40751953125
0.0,1900.0,2.0631319761276243,0.408935546875
0.0,1910.0,2.0734668612480163,0.40732421875
0.0,1920.0,2.037711262702942,0.410498046875
0.0,1930.0,2.073588514328003,0.404931640625
0.0,1940.0,2.0699756145477295,0.41044921875
0.0,1950.0,2.0534270763397218,0.410498046875
0.0,1960.0,2.0017687678337097,0.423828125
0.0,1970.0,2.018075978755951,0.423681640625
0.0,1980.0,2.047230851650238,0.40849609375
0.0,1990.0,2.0469205021858214,0.4126953125
0.0,2000.0,2.03618438243866,0.41259765625
0.0,2010.0,2.050751209259033,0.41123046875
0.0,2020.0,2.0588377714157104,0.411962890625
0.0,2030.0,2.0456287384033205,0.412060546875
0.0,2040.0,2.0512717604637145,0.413330078125
0.0,2050.0,2.0298675179481505,0.420166015625
0.0,2060.0,2.054353189468384,0.410986328125
0.0,2070.0,2.0417693495750426,0.41416015625
0.0,2080.0,2.03690904378891,0.417626953125
0.0,2090.0,1.9856159925460815,0.4283203125
0.0,2100.0,2.051840567588806,0.4125
0.0,2110.0,2.0020465731620787,0.423486328125
0.0,2120.0,2.0173611760139467,0.417529296875
0.0,2130.0,2.0166836738586427,0.414501953125
0.0,2140.0,2.0082348346710206,0.424755859375
0.0,2150.0,2.023491585254669,0.41640625
0.0,2160.0,2.0041303753852846,0.424560546875
0.0,2170.0,2.0415913581848146,0.4140625
0.0,2180.0,2.026455593109131,0.414013671875
0.0,2190.0,2.0252547383308412,0.4158203125
0.0,2200.0,2.007420539855957,0.4232421875
0.0,2210.0,1.9886205196380615,0.4267578125
0.0,2220.0,2.0103033900260927,0.422705078125
0.0,2230.0,2.0357239723205565,0.412060546875
0.0,2240.0,2.016219162940979,0.420703125
0.0,2250.0,1.9839930653572082,0.427197265625
0.0,2260.0,2.0428569316864014,0.4126953125
0.0,2270.0,1.9895219564437867,0.422705078125
0.0,2280.0,2.0313613653182983,0.417236328125
0.0,2290.0,2.0072623610496523,0.420361328125
0.0,2300.0,2.010722482204437,0.424267578125
0.0,2310.0,1.9719992399215698,0.428515625
0.0,2320.0,2.032142674922943,0.4111328125
0.0,2330.0,1.9967021107673646,0.421875
0.0,2340.0,2.0227137446403503,0.415234375
0.0,2350.0,2.00726580619812,0.42373046875
0.0,2360.0,1.9729936957359313,0.424951171875
0.0,2370.0,2.0073814153671266,0.422509765625
0.0,2380.0,1.979481840133667,0.43017578125
0.0,2390.0,1.9992315530776978,0.4244140625
0.0,2400.0,1.9895340919494628,0.42275390625
0.0,2410.0,1.9794771194458007,0.431103515625
0.0,2420.0,1.9959489464759828,0.426220703125
0.0,2430.0,2.004746377468109,0.423388671875
0.0,2440.0,1.9901317715644837,0.426171875
0.0,2450.0,1.990885031223297,0.426708984375
0.0,2460.0,1.983773446083069,0.427978515625
0.0,2470.0,1.9709869146347045,0.427978515625
0.0,2480.0,1.9690043330192566,0.426953125
0.0,2490.0,1.983925223350525,0.4271484375
0.0,2500.0,1.9704171538352966,0.430029296875
0.0,2510.0,1.9792325258255006,0.42705078125
0.0,2520.0,1.9631479144096375,0.433984375
0.0,2530.0,1.9861559987068176,0.428466796875
0.0,2540.0,1.9609437465667725,0.43193359375
0.0,2550.0,1.985467803478241,0.426513671875
0.0,2560.0,1.9692277908325195,0.4328125
0.0,2570.0,1.98200923204422,0.43203125
0.0,2580.0,1.9887634634971618,0.42265625
0.0,2590.0,1.965031385421753,0.431689453125
0.0,2600.0,1.9833881616592408,0.428662109375
0.0,2610.0,1.9665834307670593,0.431396484375
0.0,2620.0,1.947714102268219,0.439013671875
0.0,2630.0,1.9882336974143981,0.4302734375
0.0,2640.0,1.9631368041038513,0.428271484375
0.0,2650.0,1.9782900094985962,0.42890625
0.0,2660.0,1.9889134645462037,0.42685546875
0.0,2670.0,1.9691941857337951,0.43203125
0.0,2680.0,1.9386728286743165,0.4400390625
0.0,2690.0,1.9428159713745117,0.43935546875
0.0,2700.0,1.9692346096038817,0.42666015625
0.0,2710.0,1.9570833086967467,0.435498046875
0.0,2720.0,1.9468652844429015,0.438232421875
0.0,2730.0,1.9627033710479735,0.433349609375
0.0,2740.0,1.949230432510376,0.44306640625
0.0,2750.0,1.9721142292022704,0.426416015625
0.0,2760.0,1.9513764142990113,0.4353515625
0.0,2770.0,1.9600136518478393,0.432421875
0.0,2780.0,1.9514401793479919,0.43154296875
0.0,2790.0,1.9605504035949708,0.43193359375
0.0,2800.0,1.9415809512138367,0.439208984375
0.0,2810.0,1.942815887928009,0.434716796875
0.0,2820.0,1.937253189086914,0.437451171875
0.0,2830.0,1.9556750416755677,0.43623046875
0.0,2840.0,1.9325494170188904,0.44189453125
0.0,2850.0,1.953818643093109,0.440380859375
0.0,2860.0,1.92208331823349,0.448486328125
0.0,2870.0,1.9389190673828125,0.43857421875
0.0,2880.0,1.9230943202972413,0.440869140625
0.0,2890.0,1.9218374371528626,0.44248046875
0.0,2900.0,1.9287079453468323,0.444140625
0.0,2910.0,1.8993316411972045,0.448583984375
0.0,2920.0,1.9685257077217102,0.4330078125
0.0,2930.0,1.9176384687423706,0.449560546875
0.0,2940.0,1.9507486343383789,0.4369140625
0.0,2950.0,1.9072884917259216,0.4486328125
0.0,2960.0,1.9480688333511353,0.437744140625
0.0,2970.0,1.9300042271614075,0.4388671875
0.0,2980.0,1.9318336129188538,0.44091796875
0.0,2990.0,1.9203123807907105,0.445849609375
0.0,3000.0,1.9573038816452026,0.435595703125
