Epoch,Batch,Loss,Accuracy
0.0,520.0,2.6466033697128295,0.266357421875
0.0,530.0,2.592709469795227,0.25400390625
0.0,540.0,2.487239670753479,0.298193359375
0.0,550.0,2.6477803945541383,0.307080078125
0.0,560.0,2.695196580886841,0.311865234375
0.0,570.0,2.690624809265137,0.2921875
0.0,580.0,2.667783999443054,0.289404296875
0.0,590.0,2.564675307273865,0.338037109375
0.0,600.0,2.669628882408142,0.302685546875
0.0,610.0,2.6024504899978638,0.2994140625
0.0,620.0,2.726514434814453,0.306787109375
0.0,630.0,2.887312340736389,0.249072265625
0.0,640.0,2.578798031806946,0.332861328125
0.0,650.0,2.587023687362671,0.29931640625
0.0,660.0,2.5199042320251466,0.33330078125
0.0,670.0,2.580589199066162,0.304296875
0.0,680.0,2.6305786609649657,0.334033203125
0.0,690.0,2.639925146102905,0.2939453125
0.0,700.0,2.66392126083374,0.28603515625
0.0,710.0,2.5891608715057375,0.280517578125
0.0,720.0,2.6361231088638304,0.289111328125
0.0,730.0,2.724132227897644,0.28359375
0.0,740.0,2.623104286193848,0.28359375
0.0,750.0,2.5494264125823975,0.29228515625
0.0,760.0,2.46133406162262,0.334912109375
0.0,770.0,2.4562802791595457,0.33427734375
0.0,780.0,2.583341431617737,0.321484375
0.0,790.0,2.547819638252258,0.31943359375
0.0,800.0,2.6050710439682008,0.28515625
0.0,810.0,2.5033331632614138,0.322412109375
0.0,820.0,3.7331396460533144,0.26103515625
0.0,830.0,3.7099141836166383,0.11416015625
0.0,840.0,3.6553141355514525,0.19130859375
0.0,850.0,2.6383121967315675,0.321337890625
0.0,860.0,2.560551881790161,0.30625
0.0,870.0,2.4981513261795043,0.315234375
0.0,880.0,2.5567434549331667,0.285888671875
0.0,890.0,2.342049467563629,0.408447265625
0.0,900.0,2.5676644325256346,0.290771484375
0.0,910.0,2.4478140830993653,0.332763671875
0.0,920.0,2.682713341712952,0.295263671875
0.0,930.0,2.471326780319214,0.31298828125
0.0,940.0,2.347644400596619,0.40986328125
0.0,950.0,2.5991545915603638,0.306884765625
0.0,960.0,2.5410290479660036,0.344775390625
0.0,970.0,2.3142693758010866,0.41318359375
0.0,980.0,2.48366801738739,0.38115234375
0.0,990.0,2.4605228900909424,0.3662109375
0.0,1000.0,2.540768003463745,0.3263671875
0.0,1010.0,2.5691041231155394,0.327685546875
0.0,1020.0,2.5206460475921633,0.31552734375
0.0,1030.0,2.4335675477981566,0.339990234375
0.0,1040.0,2.5180909633636475,0.336767578125
0.0,1050.0,2.397763752937317,0.3486328125
0.0,1060.0,2.648431587219238,0.285693359375
0.0,1070.0,2.1560569763183595,0.444921875
0.0,1080.0,2.6985822558403014,0.32939453125
0.0,1090.0,2.7460434436798096,0.28125
0.0,1100.0,2.6290685892105103,0.296923828125
0.0,1110.0,2.335779309272766,0.393359375
0.0,1120.0,2.430508244037628,0.355859375
0.0,1130.0,2.7538769245147705,0.25302734375
0.0,1140.0,2.653901219367981,0.271240234375
0.0,1150.0,2.3989621996879578,0.351416015625
0.0,1160.0,2.4150325536727903,0.338671875
0.0,1170.0,2.5583136081695557,0.3037109375
0.0,1180.0,2.60913987159729,0.3029296875
0.0,1190.0,2.4085272550582886,0.3501953125
0.0,1200.0,2.3135823607444763,0.398681640625
0.0,1210.0,2.656266689300537,0.30166015625
0.0,1220.0,2.3336220026016234,0.368310546875
0.0,1230.0,2.36339590549469,0.37412109375
0.0,1240.0,2.355406618118286,0.362646484375
0.0,1250.0,2.4807899951934815,0.33837890625
0.0,1260.0,2.343901252746582,0.35517578125
0.0,1270.0,2.5652599811553953,0.29423828125
0.0,1280.0,2.4531437873840334,0.347900390625
0.0,1290.0,2.6202328205108643,0.286328125
0.0,1300.0,2.3240477561950685,0.37822265625
0.0,1310.0,2.3659586310386658,0.356103515625
0.0,1320.0,2.5286770820617677,0.286083984375
0.0,1330.0,2.1681556403636932,0.407958984375
0.0,1340.0,2.509209156036377,0.326416015625
0.0,1350.0,2.5020761489868164,0.315673828125
0.0,1360.0,2.566840648651123,0.299560546875
0.0,1370.0,2.4156715631484986,0.357568359375
0.0,1380.0,2.5034522294998167,0.339501953125
0.0,1390.0,2.5181782484054565,0.3333984375
0.0,1400.0,2.4398592472076417,0.34072265625
0.0,1410.0,3.103903925418854,0.27509765625
0.0,1420.0,3.2887283325195313,0.110546875
0.0,1430.0,3.165649938583374,0.247021484375
0.0,1440.0,2.5828109979629517,0.29375
0.0,1450.0,2.4976279973983764,0.305615234375
0.0,1460.0,2.4889892816543577,0.3041015625
0.0,1470.0,2.4200586080551147,0.35146484375
0.0,1480.0,2.510047173500061,0.306884765625
0.0,1490.0,2.28151935338974,0.402685546875
0.0,1500.0,2.322411584854126,0.375048828125
0.0,1510.0,2.5117671728134154,0.285595703125
0.0,1520.0,2.4817925453186036,0.323974609375
0.0,1530.0,2.429076147079468,0.36474609375
0.0,1540.0,2.088718092441559,0.459326171875
0.0,1550.0,2.5073824167251586,0.2841796875
0.0,1560.0,2.5225349187850954,0.311181640625
0.0,1570.0,2.3708439826965333,0.333056640625
0.0,1580.0,2.501015305519104,0.3283203125
0.0,1590.0,2.4374436378479003,0.3150390625
0.0,1600.0,2.440290403366089,0.31142578125
0.0,1610.0,2.3618879556655883,0.333642578125
0.0,1620.0,2.3886481523513794,0.295166015625
0.0,1630.0,2.469433546066284,0.3103515625
0.0,1640.0,2.4830826044082643,0.322509765625
0.0,1650.0,2.1767550468444825,0.4154296875
0.0,1660.0,2.6358511447906494,0.2904296875
0.0,1670.0,2.2173585653305055,0.40048828125
0.0,1680.0,2.3771063804626467,0.33037109375
0.0,1690.0,2.385993409156799,0.33505859375
0.0,1700.0,2.457971978187561,0.304345703125
0.0,1710.0,2.4175721645355224,0.342236328125
0.0,1720.0,2.2977956533432007,0.38671875
0.0,1730.0,2.4892964124679566,0.314697265625
0.0,1740.0,2.4188650131225584,0.343359375
0.0,1750.0,2.419272804260254,0.327587890625
0.0,1760.0,2.43206627368927,0.317431640625
0.0,1770.0,2.473256731033325,0.33349609375
0.0,1780.0,2.3870569467544556,0.35439453125
0.0,1790.0,2.2335097789764404,0.410107421875
0.0,1800.0,2.1594026565551756,0.411572265625
0.0,1810.0,2.460058569908142,0.32197265625
0.0,1820.0,2.247869348526001,0.367578125
0.0,1830.0,2.319764423370361,0.389990234375
0.0,1840.0,2.432196092605591,0.3212890625
0.0,1850.0,2.3350991368293763,0.351123046875
0.0,1860.0,2.067192852497101,0.41455078125
0.0,1870.0,2.357267737388611,0.342529296875
0.0,1880.0,2.425623297691345,0.308740234375
0.0,1890.0,2.349246859550476,0.34111328125
0.0,1900.0,2.4404906034469604,0.3068359375
0.0,1910.0,2.394890022277832,0.332470703125
0.0,1920.0,2.4214154720306396,0.314794921875
0.0,1930.0,2.1999814033508303,0.410986328125
0.0,1940.0,2.238197457790375,0.35888671875
0.0,1950.0,2.3281078338623047,0.3306640625
0.0,1960.0,2.1972681522369384,0.394140625
0.0,1970.0,2.2859845399856566,0.365625
0.0,1980.0,2.369002175331116,0.34892578125
0.0,1990.0,2.3110416412353514,0.34091796875
0.0,2000.0,2.411609578132629,0.32646484375
0.0,2010.0,2.2015525460243226,0.396142578125
0.0,2020.0,2.2904126405715943,0.3533203125
0.0,2030.0,2.2373925685882567,0.349658203125
0.0,2040.0,2.276471257209778,0.3470703125
0.0,2050.0,2.5235300064086914,0.3021484375
0.0,2060.0,2.3813884258270264,0.31259765625
0.0,2070.0,2.341139626502991,0.342822265625
0.0,2080.0,2.3677553653717043,0.318115234375
0.0,2090.0,2.101588010787964,0.398095703125
0.0,2100.0,1.9730364739894868,0.487744140625
0.0,2110.0,2.495262885093689,0.297607421875
0.0,2120.0,2.516829776763916,0.272412109375
0.0,2130.0,2.3317559242248533,0.349609375
0.0,2140.0,2.4515378713607787,0.316015625
0.0,2150.0,2.421783947944641,0.330224609375
0.0,2160.0,2.3821059465408325,0.3359375
0.0,2170.0,2.5053377389907836,0.315185546875
0.0,2180.0,2.1032260358333588,0.412841796875
0.0,2190.0,3.6791989326477053,0.120166015625
0.0,2200.0,3.1662953376770018,0.1462890625
0.0,2210.0,2.716630983352661,0.273974609375
0.0,2220.0,2.5130890607833862,0.315966796875
0.0,2230.0,2.577195978164673,0.297900390625
0.0,2240.0,2.4615761041641235,0.345068359375
0.0,2250.0,2.2862979650497435,0.36455078125
0.0,2260.0,1.9216220498085022,0.49765625
0.0,2270.0,2.3453091979026794,0.373876953125
0.0,2280.0,2.4080634117126465,0.338037109375
0.0,2290.0,2.4728087425231933,0.302978515625
0.0,2300.0,2.388719940185547,0.34638671875
0.0,2310.0,2.1527271807193755,0.410009765625
0.0,2320.0,2.45151309967041,0.324072265625
0.0,2330.0,2.1617297410964964,0.383984375
0.0,2340.0,2.354651093482971,0.338916015625
0.0,2350.0,2.246450412273407,0.365966796875
0.0,2360.0,2.4675701379776003,0.326416015625
0.0,2370.0,2.0373209953308105,0.432470703125
0.0,2380.0,2.294765317440033,0.36064453125
0.0,2390.0,2.341061806678772,0.34990234375
0.0,2400.0,2.3952826023101808,0.3552734375
0.0,2410.0,1.8428852677345275,0.490283203125
0.0,2420.0,2.1772570490837095,0.433056640625
0.0,2430.0,2.3418941259384156,0.363427734375
0.0,2440.0,2.377006268501282,0.338037109375
0.0,2450.0,2.354294168949127,0.35888671875
0.0,2460.0,2.528048276901245,0.289208984375
0.0,2470.0,2.3408843994140627,0.3314453125
0.0,2480.0,2.3372695446014404,0.351171875
0.0,2490.0,2.339720845222473,0.307568359375
0.0,2500.0,2.2907525420188906,0.352978515625
0.0,2510.0,2.206553113460541,0.37529296875
0.0,2520.0,2.298406219482422,0.35029296875
0.0,2530.0,2.1401883125305177,0.38798828125
0.0,2540.0,2.0756345629692077,0.396484375
0.0,2550.0,2.339429473876953,0.3552734375
0.0,2560.0,2.3842489957809447,0.306689453125
0.0,2570.0,2.155351221561432,0.3876953125
0.0,2580.0,2.1927923440933226,0.369189453125
0.0,2590.0,1.815103393793106,0.523779296875
0.0,2600.0,2.418780469894409,0.34970703125
0.0,2610.0,2.550606918334961,0.282763671875
0.0,2620.0,2.289138126373291,0.33359375
0.0,2630.0,2.383461666107178,0.3125
0.0,2640.0,2.2867472171783447,0.321142578125
0.0,2650.0,2.3584523677825926,0.33134765625
0.0,2660.0,2.3296100378036497,0.35869140625
0.0,2670.0,2.2883071422576906,0.339990234375
0.0,2680.0,2.274868202209473,0.344140625
0.0,2690.0,2.465410017967224,0.29169921875
0.0,2700.0,2.3590814590454103,0.319189453125
0.0,2710.0,2.339261698722839,0.338916015625
0.0,2720.0,2.313760232925415,0.330859375
0.0,2730.0,2.348120093345642,0.346923828125
0.0,2740.0,2.330513620376587,0.307861328125
0.0,2750.0,2.337964129447937,0.314404296875
0.0,2760.0,2.3741777181625365,0.32646484375
0.0,2770.0,2.3961557865142824,0.339990234375
0.0,2780.0,2.3651599407196047,0.3125
0.0,2790.0,2.4002328395843504,0.324658203125
0.0,2800.0,2.295262932777405,0.3431640625
0.0,2810.0,2.274111330509186,0.382958984375
0.0,2820.0,2.1867217421531677,0.376318359375
0.0,2830.0,2.396730732917786,0.323193359375
0.0,2840.0,2.2870837926864622,0.3291015625
0.0,2850.0,2.197223699092865,0.387548828125
0.0,2860.0,2.3881561517715455,0.301806640625
0.0,2870.0,2.304586315155029,0.37275390625
0.0,2880.0,2.22163245677948,0.370556640625
0.0,2890.0,2.240153980255127,0.36064453125
0.0,2900.0,2.228220987319946,0.3427734375
0.0,2910.0,2.255212891101837,0.358837890625
0.0,2920.0,2.258578133583069,0.35869140625
0.0,2930.0,2.2261388063430787,0.362548828125
0.0,2940.0,2.260644257068634,0.359716796875
0.0,2950.0,2.259051728248596,0.348291015625
0.0,2960.0,2.258910822868347,0.34169921875
0.0,2970.0,2.326777982711792,0.32509765625
0.0,2980.0,3.2159609317779543,0.22763671875
0.0,2990.0,3.194645118713379,0.1166015625
0.0,3000.0,2.979824924468994,0.2345703125
