Epoch,Batch,Loss,Accuracy
0.0,1740.0,2.4028536558151243,0.347509765625
0.0,1750.0,2.3628110527992248,0.33583984375
0.0,1760.0,2.3967874526977537,0.32783203125
0.0,1770.0,2.4252889156341553,0.34755859375
0.0,1780.0,2.3459842920303347,0.3728515625
0.0,1790.0,2.198342573642731,0.421337890625
0.0,1800.0,2.109990644454956,0.415966796875
0.0,1810.0,2.4544382810592653,0.322265625
0.0,1820.0,2.237253928184509,0.37490234375
0.0,1830.0,2.291851615905762,0.3951171875
0.0,1840.0,2.4184855699539183,0.3296875
0.0,1850.0,2.312837851047516,0.35419921875
0.0,1860.0,2.0326651096343995,0.41650390625
0.0,1870.0,2.3423369407653807,0.339208984375
0.0,1880.0,2.4007580518722533,0.308349609375
0.0,1890.0,2.3126311779022215,0.352685546875
0.0,1900.0,2.426476740837097,0.3095703125
0.0,1910.0,2.3563817501068116,0.34091796875
0.0,1920.0,2.438793158531189,0.3130859375
0.0,1930.0,2.169207215309143,0.418994140625
0.0,1940.0,2.20700945854187,0.36708984375
0.0,1950.0,2.315552759170532,0.334375
0.0,1960.0,2.194356346130371,0.401318359375
0.0,1970.0,2.2609941482543947,0.369189453125
0.0,1980.0,2.3550525903701782,0.348828125
0.0,1990.0,2.2900448083877563,0.344775390625
0.0,2000.0,2.378604006767273,0.335546875
